name,team,minutes,threat,creativity,ict_index,starts,Actual,Predicted
Ryan Sessegnon,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Collins,Brentford,90,2.0,1.1,2.5,1,0,-0.00082802284
Ross Barkley,Aston Villa,28,2.0,1.3,1.0,0,0,0.00015511428
Jarrod Bowen,West Ham,90,79.0,60.9,20.4,1,1,1.2511454
Rodrigo Bentancur,Spurs,9,0.0,1.2,0.4,0,0,0.00015511428
Kevin De Bruyne,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Clarke,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Mateus Gonçalo Espanha Fernandes,Southampton,90,4.0,4.2,2.2,1,0,-0.00082802284
Kobbie Mainoo,Man Utd,90,6.0,27.0,4.3,1,0,-0.0042656325
Ethan Nwaneri,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Yates,Nott'm Forest,20,0.0,0.3,0.7,0,0,0.00015511428
Rodrigo 'Rodri' Hernandez,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Myles Lewis-Skelly,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Chris Richards,Crystal Palace,1,0.0,0.3,0.1,0,0,0.00015511428
Dejan Kulusevski,Spurs,90,35.0,24.8,10.2,1,1,0.73887783
Gabriel dos Santos Magalhães,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Malcolm Ebiowei,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Toby Collyer,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Benjamin White,Arsenal,19,2.0,17.8,2.7,0,0,-0.00084484956
Mateo Kovačić,Man City,90,0.0,9.4,2.6,1,0,-0.0009098977
Joe Willock,Newcastle,20,9.0,2.3,1.3,0,0,0.005497176
Georginio Rutter,Brighton,1,0.0,0.8,0.2,0,0,0.00015511428
Luke Thomas,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Antonee Robinson,Fulham,90,2.0,31.4,7.6,1,0,0.013030792
Mikel Merino,Arsenal,60,9.0,6.0,2.1,1,0,0.004701172
Marc Cucurella Saseta,Chelsea,90,2.0,4.3,2.4,1,0,-0.00082802284
Toby Collyer,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Anthony Elanga,Nott'm Forest,90,17.0,40.3,8.9,1,0,0.042842012
Joe Lumley,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Amass,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Vítezslav Jaros,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Yerson Mosquera,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Rasmus Højlund,Man Utd,14,4.0,0.5,0.5,0,0,0.00015511428
Timo Werner,Spurs,10,6.0,0.5,0.5,0,0,0.00015511428
James McAtee,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Brennan Johnson,Spurs,27,39.0,0.0,7.3,0,1,0.6255347
Craig Dawson,Wolves,7,0.0,0.0,0.1,0,0,0.00015511428
Robin Olsen,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Wharton,Crystal Palace,90,13.0,18.9,4.6,1,0,0.0051298453
Wanya Marçal-Madivádua,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Mohamed Salah,Liverpool,90,71.0,43.3,20.4,1,2,1.3525537
Cesare Casadei,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Jayden Meghoma,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Alcaraz Durán,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Michael Golding,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Yerson Mosquera,Wolves,90,0.0,14.9,3.7,1,0,-0.00156067
Niclas Füllkrug,West Ham,56,9.0,0.1,0.5,1,0,0.00431828
Jamaal Lascelles,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Pierre-Emile Højbjerg,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Pau Torres,Aston Villa,90,0.0,0.8,1.0,1,0,-0.00082802284
Boubacar Traoré,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Victor Kristiansen,Leicester,90,2.0,27.2,4.8,1,0,-0.002378782
George Hirst,Ipswich,1,0.0,0.0,0.2,0,0,0.00015511428
Malo Gusto,Chelsea,13,0.0,0.8,0.2,0,0,0.00015511428
Mads Roerslev Rasmussen,Brentford,75,2.0,25.0,4.4,1,0,-0.0026414352
Josh Bowler,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Hamed Traorè,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Mitoma Kaoru,Brighton,88,10.0,32.1,5.5,1,0,-0.0029400622
Trent Alexander-Arnold,Liverpool,76,3.0,43.7,5.6,1,0,-0.002842709
Marc Cucurella Saseta,Chelsea,90,6.0,3.7,1.2,1,0,-0.00082802284
Tom Cairney,Fulham,17,0.0,15.3,2.1,0,0,-0.00084484956
Ethan Brierley,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Guilherme Lira dos Santos,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Tyrell Malacia,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Emil Krafth,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Tommy Setford,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Wood-Gordon,Southampton,7,0.0,0.0,0.1,0,0,0.00015511428
James Maddison,Spurs,45,6.0,5.4,1.7,0,0,0.00015511428
Imari Samuels,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Marcus Myers-Harness,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Marc Cucurella Saseta,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Mateo Kovačić,Man City,84,5.0,22.8,4.3,1,0,-0.0024065245
Andrey Nascimento dos Santos,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Yoane Wissa,Brentford,70,4.0,11.3,1.4,1,0,-0.00017191161
Kaine Kesler-Hayden,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Jayden Meghoma,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Martin Dúbravka,Newcastle,90,0.0,0.0,5.2,1,0,0.020719392
Cameron Archer,Southampton,71,14.0,3.7,2.1,1,0,0.0038192824
André Trindade da Costa Neto,Wolves,68,0.0,12.3,1.5,1,0,-0.00017191161
Fraser Forster,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Stefan Bajčetić Maquieira,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Norberto Murara Neto,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Odsonne Edouard,Leicester,16,10.0,1.5,1.2,0,0,0.0053179786
Marcus Tavernier,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Mads Hermansen,Leicester,90,0.0,0.0,4.7,1,0,0.011430031
Alexander Isak,Newcastle,90,11.0,12.8,3.3,1,0,-0.0018538296
Maxence Lacroix,Crystal Palace,90,4.0,0.0,2.7,1,0,-0.00082802284
Deniz Undav,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Yates,Nott'm Forest,90,8.0,1.8,1.6,1,0,0.0018702621
Neal Maupay,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Broadhead,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Jakub Moder,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jaidon Anthony,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Norberto Bercique Gomes Betuncal,Everton,7,2.0,0.0,0.1,0,0,0.00015511428
Harvey Barnes,Newcastle,76,30.0,4.9,3.7,1,0,-0.002198933
Lucas Bergström,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Justin Devenny,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Séamus Coleman,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Sessegnon,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Noni Madueke,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Tyler Morton,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Mads Roerslev Rasmussen,Brentford,90,0.0,11.5,3.2,1,0,-0.0009098977
Cristian Romero,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Moussa Diaby,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Aaron Cresswell,West Ham,17,0.0,11.8,1.5,0,0,-0.00017191161
Maxwel Cornet,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
James Milner,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Baleba,Brighton,45,0.0,10.7,1.3,1,0,-0.00017191161
Kenny Tete,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Alfie Pond,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Saša Kalajdžić,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Neal Maupay,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Edson Álvarez Velázquez,West Ham,53,5.0,12.7,2.0,1,0,-0.00017191161
Nick Pope,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Kaden Rodney,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
James Ward-Prowse,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Jaden Philogene,Aston Villa,8,2.0,0.3,0.2,0,0,0.00015511428
Kevin Schade,Brentford,14,7.0,13.8,3.8,0,0,0.004254616
Darwin Núñez Ribeiro,Liverpool,76,29.0,11.3,4.8,1,0,-0.00035085613
Endo Wataru,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Patson Daka,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Mark Flekken,Brentford,90,0.0,0.0,5.5,1,0,0.06560327
Tom King,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Lloyd Kelly,Newcastle,3,0.0,0.0,0.4,0,0,0.00015511428
Luke Thomas,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Greaves,Ipswich,90,7.0,1.3,3.0,1,0,0.001864733
Flynn Downes,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Wout Faes,Leicester,9,0.0,0.3,0.1,0,0,0.00015511428
Mark Travers,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Brereton Díaz,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Chadi Riad Dnanou,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Daniel Iversen,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Mohammed Kudus,West Ham,90,22.0,27.5,5.7,1,0,-0.017654764
Manor Solomon,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Kevin Mbabu,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Sean Longstaff,Newcastle,45,0.0,3.3,0.3,1,0,0.00015511428
Tyrick Mitchell,Crystal Palace,59,0.0,1.2,1.4,1,0,0.00015511428
Cameron Humphreys,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Deniz Undav,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Daniel Adu-Adjei,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Max Aarons,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Jamal Lewis,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Michael Golding,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Jefferson Lerma Solís,Crystal Palace,90,1.0,1.4,0.6,1,0,-0.00082802284
Nathan Patterson,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Taylor,Ipswich,29,0.0,4.3,0.7,0,0,0.00015511428
Deniz Undav,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Andrew Omobamidele,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Jeremy Sarmiento Morante,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Anthony Elanga,Nott'm Forest,13,17.0,1.5,5.2,0,1,0.92971367
Mark Flekken,Brentford,90,0.0,0.0,1.3,1,0,-0.00082802284
Ashley Young,Everton,90,0.0,0.6,2.0,1,0,-0.00082802284
Virgil van Dijk,Liverpool,90,4.0,11.2,3.5,1,0,-0.00084361306
Tommy Doyle,Wolves,58,0.0,3.5,1.1,1,0,0.00015511428
Cieran Slicker,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Joelinton Cássio Apolinário de Lira,Newcastle,90,55.0,19.0,13.1,1,1,1.1180698
Mark O’Mahony,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Matt Targett,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Pedro Cardoso de Lima,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Gustavo Nunes Fernandes Gomes,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Odeluga Offiah,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Emerson Leite de Souza Junior,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Calvin Bassey,Fulham,90,0.0,2.1,1.8,1,0,-0.00082802284
Oscar Bobb,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Steven Benda,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Wright,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Daniel Castelo Podence,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Tyrell Malacia,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Martin Dúbravka,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Rasmus Højlund,Man Utd,74,4.0,2.4,0.5,1,0,0.00015511428
Richarlison de Andrade,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Cameron Peupion,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Gauci,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Vinícius Alves Morais,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Toti António Gomes,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Wharton,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Ki-Jana Hoever,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Amad Diallo,Man Utd,75,24.0,30.2,6.0,1,0,0.00630339
Daniel Jebbison,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Tomáš Souček,West Ham,90,14.0,13.8,4.4,1,0,0.00024050147
Jorge Cuenca Barreno,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Robert Sánchez,Chelsea,90,0.0,0.0,1.6,1,0,-0.00082802284
Mathias Jensen,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Rico Henry,Brentford,3,0.0,0.3,0.1,0,0,0.00015511428
Timothy Castagne,Fulham,90,0.0,13.6,2.7,1,0,-0.0009098977
André Onana,Man Utd,90,0.0,0.0,3.6,1,0,-0.0007617382
Manuel Akanji,Man City,90,0.0,6.7,1.7,1,0,-0.00082802284
Rodrigo 'Rodri' Hernandez,Man City,45,0.0,16.3,2.4,0,0,-0.00084484956
Tom Cannon,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Dominic Calvert-Lewin,Everton,80,9.0,11.4,2.5,1,0,0.0017134052
João Pedro Ferreira Silva,Nott'm Forest,22,0.0,13.0,1.4,0,0,-0.00017191161
Evan Ferguson,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Wharton,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Wanya Marçal-Madivádua,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Rayan Aït-Nouri,Wolves,90,33.0,24.3,10.6,1,1,0.84030277
Will Smallbone,Southampton,83,0.0,7.8,0.7,1,0,0.00017441178
Kevin Schade,Brentford,73,4.0,3.0,0.6,1,0,0.00015511428
Tom King,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Amad Diallo,Man Utd,60,6.0,19.1,3.3,1,0,-0.00084484956
Jannik Vestergaard,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Dara O'Shea,Ipswich,90,14.0,0.6,4.8,1,0,0.013096966
Josh Dasilva,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Enzo Barrenechea,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Asmir Begovic,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Julio Enciso,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Wright,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Axel Tuanzebe,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Saša Lukić,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Luke Woolfenden,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Séamus Coleman,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Pape Matar Sarr,Spurs,45,0.0,13.8,4.2,0,0,0.025525792
Alphonse Areola,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Daniel Castelo Podence,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Leon Bailey,Aston Villa,9,7.0,0.8,0.8,0,0,0.008117107
Tim Iroegbunam,Everton,90,10.0,2.5,3.1,1,0,0.0014954425
Daichi Kamada,Crystal Palace,87,11.0,23.8,4.6,1,0,0.0070446106
Samuel Iling-Junior,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Joshua Zirkzee,Man Utd,31,0.0,0.4,0.7,0,0,0.00015511428
Malang Sarr,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Jean-Clair Todibo,West Ham,45,2.0,0.4,1.2,0,0,0.00015511428
Joe Gomez,Liverpool,90,2.0,30.5,5.5,1,0,-0.014703347
Rico Lewis,Man City,45,2.0,12.8,2.8,1,0,-0.00017191161
Max Aarons,Bournemouth,15,0.0,1.3,0.3,0,0,0.00015511428
Callum Wilson,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Rico Henry,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Wilson Odobert,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
James Tarkowski,Everton,90,4.0,0.1,2.3,1,0,-0.00082802284
Jefferson Lerma Solís,Crystal Palace,90,6.0,11.8,3.9,1,0,-0.00084361306
Antony Matheus dos Santos,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Tommy Setford,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Jérémy Doku,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Sékou Mara,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Malcolm Ebiowei,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Taylor Harwood-Bellis,Southampton,90,11.0,2.1,1.9,1,0,0.0014954425
Christian Nørgaard,Brentford,76,39.0,6.8,8.8,1,1,0.9410378
Dominic Solanke-Mitchell,Spurs,90,61.0,15.3,9.5,1,0,0.6539129
Nathaniel Clyne,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Cameron Archer,Southampton,87,13.0,2.2,1.5,1,0,0.0023966949
João Neves Virgínia,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Ramsey,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Naouirou Ahamada,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Malang Sarr,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Kaine Kesler-Hayden,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Willock,Newcastle,5,0.0,0.1,0.4,0,0,0.00015511428
Micky van de Ven,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Danny Ward,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Ross Stewart,Southampton,45,4.0,3.7,1.4,0,0,0.00015511428
Tim Iroegbunam,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Leon Chiwome,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Matheus Luiz Nunes,Man City,56,6.0,3.3,1.3,1,0,0.00015511428
Leon Chiwome,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Harvey Barnes,Newcastle,16,0.0,0.4,0.1,0,0,0.00015511428
Ferdi Kadioglu,Brighton,70,4.0,17.2,3.9,1,0,-0.00077856495
Radu Drăgușin,Spurs,9,0.0,0.0,0.3,0,0,0.00015511428
Kamaldeen Sulemana,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Yasin Ayari,Brighton,75,15.0,25.3,6.4,1,0,0.022923773
Federico Chiesa,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Julián Araujo Zúñiga,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Reece James,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Aaron Ramsdale,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Rhys Williams,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Willy Boly,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Paul Onuachu,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Taiwo Awoniyi,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Nikola Milenković,Nott'm Forest,90,2.0,0.7,2.1,1,0,-0.00082802284
Daichi Kamada,Crystal Palace,30,0.0,16.8,2.3,0,0,-0.00084484956
Mitoma Kaoru,Brighton,90,23.0,40.4,10.0,1,0,0.2657276
Carlos Baleba,Brighton,90,7.0,12.8,2.8,1,0,-0.0016882748
Gabriel Martinelli Silva,Arsenal,90,25.0,36.7,7.5,1,0,-0.04059175
Max Kinsey,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
James Bree,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Alfie Devine,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
James Milner,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Viljami Sinisalo,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Matz Sels,Nott'm Forest,90,0.0,0.0,4.0,1,0,-0.0007617382
Andy Irving,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Wanya Marçal-Madivádua,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Matt Doherty,Wolves,90,2.0,23.8,5.1,1,0,-0.017482944
Myles Peart-Harris,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Manuel Ugarte,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Emerson Palmieri dos Santos,West Ham,90,2.0,18.9,3.6,1,0,-0.00156067
Alex McCarthy,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Alex Murphy,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Vítezslav Jaros,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis O'Brien,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Andy Irving,West Ham,18,7.0,2.6,1.8,0,0,0.008117107
Mathias Jorgensen,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Dane Scarlett,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Kepa Arrizabalaga,Bournemouth,90,0.0,10.0,3.1,1,0,-0.0009098977
Odsonne Edouard,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Destiny Udogie,Spurs,90,17.0,16.1,6.2,1,0,0.12801637
Carney Chukwuemeka,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Keane Lewis-Potter,Brentford,72,8.0,11.0,2.8,1,0,0.0009044138
Pierre-Emile Højbjerg,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Greaves,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Jeffrey Schlupp,Crystal Palace,9,2.0,0.4,0.3,0,0,0.00015511428
Harvey Barnes,Newcastle,72,29.0,16.0,7.7,1,1,0.7022859
Gabriel Martinelli Silva,Arsenal,84,15.0,16.8,3.9,1,0,-0.0010355938
Tom Cannon,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Rodrigo Bentancur,Spurs,8,0.0,2.0,0.1,0,0,0.00015511428
Bernardo Veiga de Carvalho e Silva,Man City,90,25.0,22.0,9.4,1,1,0.9548127
Amario Cozier-Duberry,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Odsonne Edouard,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Gonçalo Manuel Ganchinho Guedes,Wolves,26,2.0,25.1,5.4,0,0,0.010837543
Adam Lallana,Southampton,59,4.0,21.2,3.3,1,0,-0.00084484956
Carlos Baleba,Brighton,73,0.0,13.3,2.1,1,0,-0.00017191161
Omari Kellyman,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Winterburn,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Harrison Reed,Fulham,4,0.0,14.8,1.9,0,0,-0.00084484956
Jaden Philogene,Aston Villa,26,0.0,0.8,0.3,0,0,0.00015511428
Ederson Santana de Moraes,Man City,90,0.0,0.0,2.0,1,0,-0.00082802284
Alex Paulsen,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Zach Abbott,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Edson Álvarez Velázquez,West Ham,90,0.0,1.5,2.0,1,0,-0.00082802284
Jordan Ayew,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Luke Harris,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Hwang Ui-jo,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Tyler Adams,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Álex Moreno Lopera,Nott'm Forest,77,4.0,26.6,5.2,1,0,0.0006216787
Sander Berge,Fulham,90,0.0,1.3,1.1,1,0,-0.00082802284
Lewis Hall,Newcastle,90,0.0,16.4,3.6,1,0,-0.00156067
Renato Palma Veiga,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Robin Olsen,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Maxwel Cornet,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Yerson Mosquera,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Nayef Aguerd,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Andrew Robertson,Liverpool,90,4.0,22.1,4.6,1,0,-0.0018865763
Chadi Riad Dnanou,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Arijanet Muric,Ipswich,90,0.0,0.0,0.7,1,0,-0.00082802284
Abdul Fatawu,Leicester,90,32.0,33.8,9.2,1,0,0.051374145
Daichi Kamada,Crystal Palace,2,0.0,3.0,0.5,0,0,0.00015511428
Marcus Rashford,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Joachim Andersen,Fulham,90,2.0,2.3,1.5,1,0,-0.00082802284
William Saliba,Arsenal,90,33.0,1.5,8.2,1,1,0.9454795
Caleb Okoli,Leicester,90,6.0,2.3,4.5,1,0,0.010800369
Matt Targett,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Ismeal Kabia,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Manor Solomon,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Matheus Luiz Nunes,Man City,90,15.0,62.5,12.4,1,0,-0.035510335
James Hill,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Joelinton Cássio Apolinário de Lira,Newcastle,90,24.0,1.2,7.9,1,1,1.0904636
Đorđe Petrović,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Scott Carson,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
